BurnRequestId,BurnPermitId,BurnPermitNumber,TotalPermitTonnage,MultiDayBurn,BurnPriority,Agent,Landowner,Agency,BurnRequestDate,BurnPermitExpirationDate,PlannedIgnitionDate,PlannedIgnitionTime,PlannedIgnitionPeriod,SmokeDispersedFlag,TotalProposedBurnQuantity,ProposedBurnArea,LegalDescQ1,LegalDescQ2,LegalDescSection,LegalDescTownship,LegalDescRange,LegalDescDirection,Address1,Address2,Address3,AddressCity,AddressState,AddressZip,County,Region,BurnRequestStatus,BurnRequestStatusDate,BurnType,Longitude,Latitude,BurnAcres,BurnUnitName,HasPostBurn,IsUGA,IsForestHealthExempt,PostBurnDate,PostBurnTonnage,PostBurnArea
19704,20529,NE20220582,793.91,FALSE,1,,,DNR Northeast Region Office,2022-12-27T08:00:00Z,2024-12-20T16:00:00Z,2022-12-29T08:00:00Z,10:00:00,240,NA,290,145,NE,NE,16,36,33,East,T 36R33S16,,,Republic,WA,99166,Okanogan,Northeast,Locked,2022-12-28T08:05:00Z,Pile,-118.683855345,48.61880502,396,Gibraltar Timber Sale,FALSE,FALSE,NA,NA,NA,NA
19713,20529,NE20220582,793.91,FALSE,1,,,DNR Northeast Region Office,2022-12-28T08:00:00Z,2024-12-20T16:00:00Z,2022-12-29T08:00:00Z,10:00:00,240,NA,300,250,NE,NE,16,36,33,East,T 36R33S16,,,Republic,WA,99166,Okanogan,Northeast,[Division] Approved,2022-12-29T15:15:08Z,Pile,-118.683855345,48.61880502,396,Gibraltar Timber Sale,TRUE,FALSE,NA,2022-12-29T08:00:00Z,293.75,NA
19693,20529,NE20220582,793.91,FALSE,200,,,DNR Northeast Region Office,2022-12-21T08:00:00Z,2024-12-20T16:00:00Z,2022-12-23T08:00:00Z,11:00:00,180,NA,200,100,NE,NE,16,36,33,East,T 36R33S16,,,Republic,WA,99166,Okanogan,Northeast,Denied,2022-12-23T15:14:26Z,Pile,-118.683855345,48.61880502,396,Gibraltar Timber Sale,FALSE,FALSE,NA,NA,NA,NA
19706,20515,NE20220583,603.89,NA,NA,,,DNR Northeast Region Office,2022-12-27T21:41:46Z,2024-12-20T16:00:00Z,2022-12-27T08:00:00Z,10:00:00,200,NA,90.58,0,NE,NE,30,38,30,East,NF 3300100 Rd,,NA,Tonasket,WA,98855,Okanogan,Northeast,NA,NA,Pile,NA,NA,594,Pettijohn Timber Sale,TRUE,FALSE,NA,2022-12-23T08:00:00Z,90.58,NA
19689,20283,NE20220585,646.37,FALSE,200,,,DNR Northeast Region Office,2022-12-20T08:00:00Z,2024-12-20T16:00:00Z,2022-12-22T08:00:00Z,10:00:00,120,NA,200,100,NE,NE,36,40,27,East,E402825F Rd,,NA,Oroville ,WA,98844,Okanogan,Northeast,Approved,2022-12-22T16:03:09Z,Pile,NA,NA,328,Black Diamond Timber Sale,TRUE,FALSE,NA,2022-12-22T08:00:00Z,193.91,NA
19692,20283,NE20220585,646.37,FALSE,200,,,DNR Northeast Region Office,2022-12-21T08:00:00Z,2024-12-20T16:00:00Z,2022-12-23T08:00:00Z,10:00:00,120,NA,200,100,NE,NE,36,40,27,East,E402825F Rd,,NA,Oroville ,WA,98844,Okanogan,Northeast,Approved,2022-12-23T16:07:52Z,Pile,NA,NA,328,Black Diamond Timber Sale,TRUE,FALSE,NA,2022-12-23T08:00:00Z,193.91,NA
18745,20075,SE20220079,30,FALSE,1,,,Okanogan Wenatchee National Forest,2022-10-27T07:00:00Z,2023-10-21T21:22:55Z,2022-10-28T07:00:00Z,10:00:00,360,NA,30,2,None,None,36,22,8,East,24 W Chewuch,,NA,Winthrop,WA,988862,Okanogan,Southeast,Approved,2022-10-27T16:38:29Z,Pile,-121.727131854,47.349397329,2,Cub Creek Repair,TRUE,FALSE,NA,2022-10-28T07:00:00Z,0,NA
18678,20075,SE20220079,30,FALSE,1,,,Okanogan Wenatchee National Forest,2022-10-21T07:00:00Z,2023-10-21T21:22:55Z,2022-10-24T07:00:00Z,10:00:00,360,NA,30,2,None,None,36,22,8,East,24 W Chewuch,,NA,Winthrop,WA,988862,Okanogan,Southeast,Approved,2022-10-21T22:14:03Z,Pile,-121.727131854,47.349397329,2,Cub Creek Repair,TRUE,FALSE,NA,2022-10-31T07:00:00Z,0,NA
18713,20075,SE20220079,30,FALSE,1,,,Okanogan Wenatchee National Forest,2022-10-26T07:00:00Z,2023-10-21T21:22:55Z,2022-10-27T07:00:00Z,10:00:00,360,NA,30,1,None,None,36,22,8,East,24 W Chewuch,,NA,Winthrop,WA,988862,Okanogan,Southeast,Approved,2022-10-26T13:44:12Z,Pile,-121.727131854,47.349397329,2,Cub Creek Repair,TRUE,FALSE,NA,2022-10-31T07:00:00Z,0,NA
19526,19894,NE20220311,375.99,FALSE,1,,,Bureau of Land Management,2022-12-06T08:00:00Z,2023-10-13T21:19:38Z,2022-12-07T08:00:00Z,11:00:00,100,NA,100,34,None,None,29,39,26,East,1103 N Fancher,,NA,Spokane,WA,99212,Okanogan,Northeast,Approved,2022-12-06T23:00:30Z,Pile,-119.602674,48.845171,164,Palmer machine piles,FALSE,FALSE,NA,NA,NA,NA
19556,19894,NE20220311,375.99,FALSE,1,,,Bureau of Land Management,2022-12-07T08:00:00Z,2023-10-13T21:19:38Z,2022-12-08T08:00:00Z,10:00:00,100,NA,187.5,75,None,None,29,39,26,East,1103 N Fancher,,NA,Spokane,WA,99212,Okanogan,Northeast,Approved,2022-12-08T15:39:07Z,Pile,-119.602674,48.845171,164,Palmer machine piles,FALSE,FALSE,NA,NA,NA,NA
19617,19894,NE20220311,375.99,FALSE,1,,,Bureau of Land Management,2022-12-13T08:00:00Z,2023-10-13T21:19:38Z,2022-12-15T08:00:00Z,10:00:00,100,NA,75,35,None,None,29,39,26,East,1103 N Fancher,,NA,Spokane,WA,99212,Okanogan,Northeast,Approved,2022-12-14T00:54:52Z,Pile,-119.602674,48.845171,164,Palmer machine piles,FALSE,FALSE,NA,NA,NA,NA
19147,19894,NE20220311,375.99,FALSE,1,,,Bureau of Land Management,2022-11-14T08:00:00Z,2023-10-13T21:19:38Z,2022-11-15T08:00:00Z,13:00:00,240,NA,144,44,None,None,29,39,26,East,1103 N Fancher,,NA,Spokane,WA,99212,Okanogan,Northeast,Cancelled,2022-11-14T17:26:40Z,Pile,-119.602674,48.845171,164,Palmer machine piles,FALSE,FALSE,NA,NA,NA,NA
19149,19894,NE20220311,375.99,FALSE,NA,,,Bureau of Land Management,2022-11-14T08:00:00Z,2023-10-13T21:19:38Z,2022-11-16T08:00:00Z,10:00:00,1,NA,150,80,None,None,29,39,26,East,1103 N Fancher,,NA,Spokane,WA,99212,Okanogan,Northeast,Denied,2022-11-16T16:38:04Z,Pile,-119.602674,48.845171,164,Palmer machine piles,FALSE,FALSE,NA,NA,NA,NA
19155,19894,NE20220311,375.99,FALSE,1,,,Bureau of Land Management,2022-11-14T08:00:00Z,2023-10-13T21:19:38Z,2022-11-17T08:00:00Z,10:00:00,240,NA,225,84,None,None,29,39,26,East,1103 N Fancher,,NA,Spokane,WA,99212,Okanogan,Northeast,Approved,2022-11-17T15:33:58Z,Pile,-119.602674,48.845171,164,Palmer machine piles,FALSE,FALSE,NA,NA,NA,NA
19154,19891,NE20220310,148.69,FALSE,1,,,Bureau of Land Management,2022-11-14T08:00:00Z,2023-10-13T21:05:48Z,2022-11-15T08:00:00Z,13:00:00,240,NA,148,44,None,None,15,38,25,East,1103 N Fancher,,NA,Spokane,WA,99212,Okanogan,Northeast,Denied,2022-11-15T15:45:21Z,Pile,-119.671038,48.78711,44,Sinlahekin Machine Pile Burn,FALSE,FALSE,NA,NA,NA,NA
19194,19891,NE20220310,148.69,FALSE,1,,,Bureau of Land Management,2022-11-15T08:00:00Z,2023-10-13T21:05:48Z,2022-11-16T08:00:00Z,10:00:00,120,NA,100,44,None,None,15,38,25,East,1103 N Fancher,,NA,Spokane,WA,99212,Okanogan,Northeast,Denied,2022-11-16T16:46:50Z,Pile,-119.671038,48.78711,44,Sinlahekin Machine Pile Burn,FALSE,FALSE,NA,NA,NA,NA
19527,19891,NE20220310,148.69,FALSE,2,,,Bureau of Land Management,2022-12-06T08:00:00Z,2023-10-13T21:05:48Z,2022-12-07T08:00:00Z,13:00:00,100,NA,148,44,None,None,15,38,25,East,1103 N Fancher,,NA,Spokane,WA,99212,Okanogan,Northeast,Approved,2022-12-07T15:00:09Z,Pile,-119.671038,48.78711,44,Sinlahekin Machine Pile Burn,FALSE,FALSE,NA,NA,NA,NA
19260,19818,NE20220330,97.17,FALSE,NA,,,NA,2022-11-18T08:00:00Z,2023-10-20T14:00:00Z,2022-11-19T08:00:00Z,10:00:00,120,NA,8.1,3,NE,SE,9,36,26,East,35 little bear lane,,NA,tonasket,WA,98855,Okanogan,Northeast,Approved,2022-11-18T23:17:43Z,Pile,-119.56148,48.63382,130,turtle lake,TRUE,FALSE,NA,2022-11-19T08:00:00Z,16.52,NA
19268,19818,NE20220330,97.17,FALSE,NA,,,NA,2022-11-19T08:00:00Z,2023-10-20T14:00:00Z,2022-11-20T08:00:00Z,10:00:00,120,NA,16.5,4,NE,SE,9,36,26,East,35 little bear lane,,NA,tonasket,WA,98855,Okanogan,Northeast,Submitted,2022-11-20T04:24:01Z,Pile,-119.56148,48.63382,130,turtle lake,TRUE,FALSE,NA,2022-11-20T08:00:00Z,16.52,NA
19269,19818,NE20220330,97.17,FALSE,NA,,,NA,2022-11-20T08:00:00Z,2023-10-20T14:00:00Z,2022-11-21T08:00:00Z,10:00:00,120,NA,10.4,3,NE,SE,9,36,26,East,35 little bear lane,,NA,tonasket,WA,98855,Okanogan,Northeast,Approved,2022-11-20T21:54:20Z,Pile,-119.56148,48.63382,130,turtle lake,TRUE,FALSE,NA,2022-11-21T08:00:00Z,16.52,NA
19294,19818,NE20220330,97.17,FALSE,NA,,,NA,2022-11-21T08:00:00Z,2023-10-20T14:00:00Z,2022-11-22T08:00:00Z,10:00:00,120,NA,26.3,3,NE,SE,9,36,26,East,35 little bear lane,,NA,tonasket,WA,98855,Okanogan,Northeast,Approved,2022-11-22T04:03:19Z,Pile,-119.56148,48.63382,130,turtle lake,TRUE,FALSE,NA,2022-11-22T08:00:00Z,16.52,NA
19197,19818,NE20220330,97.17,FALSE,NA,,,NA,2022-11-16T08:00:00Z,2023-10-20T14:00:00Z,2022-11-17T08:00:00Z,13:00:00,45,NA,22.3,3,NE,SE,9,36,26,East,35 little bear lane,,NA,tonasket,WA,98855,Okanogan,Northeast,Cancelled,2022-11-16T18:16:05Z,Pile,-119.56148,48.63382,130,turtle lake,FALSE,FALSE,NA,NA,NA,NA
19198,19818,NE20220330,97.17,FALSE,NA,,,NA,2022-11-16T08:00:00Z,2023-10-20T14:00:00Z,2022-11-17T08:00:00Z,13:00:00,45,NA,22.3,3,NE,SE,9,36,26,East,35 little bear lane,,NA,tonasket,WA,98855,Okanogan,Northeast,Approved,2022-11-16T18:13:20Z,Pile,-119.56148,48.63382,130,turtle lake,TRUE,FALSE,NA,2022-11-17T08:00:00Z,13.6,NA
19241,19818,NE20220330,97.17,FALSE,NA,,,NA,2022-11-17T08:00:00Z,2023-10-20T14:00:00Z,2022-11-18T08:00:00Z,10:00:00,90,NA,18.4,3,NE,SE,9,36,26,East,35 little bear lane,,NA,tonasket,WA,98855,Okanogan,Northeast,Approved,2022-11-18T01:27:37Z,Pile,-119.56148,48.63382,130,turtle lake,TRUE,FALSE,NA,2022-11-18T08:00:00Z,17.49,NA
19242,19818,NE20220330,97.17,FALSE,NA,,,NA,2022-11-17T08:00:00Z,2023-10-20T14:00:00Z,2022-11-18T08:00:00Z,10:00:00,90,NA,18.4,3,NE,SE,9,36,26,East,35 little bear lane,,NA,tonasket,WA,98855,Okanogan,Northeast,Locked,2022-11-18T08:05:00Z,Pile,-119.56148,48.63382,130,turtle lake,FALSE,FALSE,NA,NA,NA,NA
18617,19816,NE20220284,16733.6,FALSE,1,,,Colville National Forest,2022-10-06T07:00:00Z,2023-10-06T22:05:00Z,2022-10-11T07:00:00Z,10:00:00,300,NA,2641.6,254,None,None,16,37,30,East,1 west winesap,,NA,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-10-11T14:21:15Z,Broadcast,-119.04556,48.70546,1609,AR Josephine,TRUE,FALSE,NA,2022-10-11T07:00:00Z,2641.6,254
18622,19816,NE20220284,16733.6,FALSE,1,,,Colville National Forest,2022-10-07T07:00:00Z,2023-10-06T22:05:00Z,2022-10-12T07:00:00Z,10:00:00,300,NA,3452.8,332,None,None,16,37,30,East,1 west winesap,,NA,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-10-12T14:51:57Z,Broadcast,-119.04556,48.70546,1609,AR Josephine,TRUE,FALSE,NA,2022-10-12T07:00:00Z,3452.8,332
18892,19200,NE20220238,1077.22,FALSE,1,,,Colville National Forest,2022-11-02T07:00:00Z,2023-08-09T17:49:11Z,2022-11-04T07:00:00Z,10:00:00,300,NA,670,100,None,None,3,39,28,East,1 West winesap,,NA,Tonasekt,WA,98855,Okanogan,Northeast,Approved,2022-11-04T13:57:18Z,Pile,-119.285505,48.911247,160,Wilcox,TRUE,FALSE,NA,2022-11-07T08:00:00Z,0,NA
18893,19200,NE20220238,1077.22,FALSE,1,,,Colville National Forest,2022-11-02T07:00:00Z,2023-08-09T17:49:11Z,2022-11-05T07:00:00Z,10:00:00,300,NA,402,60,None,None,3,39,28,East,1 West winesap,,NA,Tonasekt,WA,98855,Okanogan,Northeast,Approved,2022-11-05T14:39:32Z,Pile,-119.285505,48.911247,160,Wilcox,TRUE,FALSE,NA,2022-11-05T07:00:00Z,53.86,NA
18849,19199,NE20220237,3763.52,FALSE,1,,,Colville National Forest,2022-11-01T07:00:00Z,2023-08-09T17:28:15Z,2022-11-02T07:00:00Z,10:00:00,300,NA,670,100,None,None,26,36,29,East,1 West Winesap,,NA,Tonasket ,WA,98855,Okanogan,Northeast,Approved,2022-11-02T14:23:36Z,Pile,-119.161914,48.590456,559,Sneed Hand Piles,TRUE,FALSE,NA,2022-11-02T07:00:00Z,225.81,NA
18884,19199,NE20220237,3763.52,FALSE,1,,,Colville National Forest,2022-11-02T07:00:00Z,2023-08-09T17:28:15Z,2022-11-03T07:00:00Z,10:00:00,360,NA,670,100,None,None,26,36,29,East,1 West Winesap,,NA,Tonasket ,WA,98855,Okanogan,Northeast,Approved,2022-11-03T14:04:26Z,Pile,-119.161914,48.590456,559,Sneed Hand Piles,TRUE,FALSE,NA,2022-11-03T07:00:00Z,225.81,NA
18742,19199,NE20220237,3763.52,FALSE,1,,,Colville National Forest,2022-10-27T07:00:00Z,2023-08-09T17:28:15Z,2022-10-31T07:00:00Z,10:00:00,300,NA,670,100,None,None,26,36,29,East,1 West Winesap,,NA,Tonasket ,WA,98855,Okanogan,Northeast,Approved,2022-10-31T14:02:04Z,Pile,-119.161914,48.590456,559,Sneed Hand Piles,TRUE,FALSE,NA,2022-10-31T07:00:00Z,301.08,NA
18721,19199,NE20220237,3763.52,FALSE,1,,,Colville National Forest,2022-10-26T07:00:00Z,2023-08-09T17:28:15Z,2022-10-27T07:00:00Z,10:00:00,300,NA,1701,254,None,None,26,36,29,East,1 West Winesap,,NA,Tonasket ,WA,98855,Okanogan,Northeast,Approved,2022-10-27T14:46:30Z,Pile,-119.161914,48.590456,559,Sneed Hand Piles,TRUE,FALSE,NA,2022-10-27T07:00:00Z,301.08,NA
18799,19199,NE20220237,3763.52,FALSE,1,,,Colville National Forest,2022-10-31T07:00:00Z,2023-08-09T17:28:15Z,2022-11-01T07:00:00Z,10:00:00,300,NA,670,100,None,None,26,36,29,East,1 West Winesap,,NA,Tonasket ,WA,98855,Okanogan,Northeast,Denied,2022-11-01T14:35:11Z,Pile,-119.161914,48.590456,559,Sneed Hand Piles,TRUE,FALSE,NA,2022-11-01T07:00:00Z,0,NA
18685,19199,NE20220237,3763.52,FALSE,1,,,Colville National Forest,2022-10-24T07:00:00Z,2023-08-09T17:28:15Z,2022-10-26T07:00:00Z,10:00:00,300,NA,670,100,None,None,26,36,29,East,1 West Winesap,,NA,Tonasket ,WA,98855,Okanogan,Northeast,Approved,2022-10-26T14:22:36Z,Pile,-119.161914,48.590456,559,Sneed Hand Piles,TRUE,FALSE,NA,2022-10-26T07:00:00Z,112.91,NA
18887,19198,NE20220236,7332.72,FALSE,1,,,Colville National Forest,2022-11-02T07:00:00Z,2023-08-09T15:06:46Z,2022-11-03T07:00:00Z,10:00:00,300,NA,690,141,None,None,5,39,28,East,1 West Winesap,,NA,Tonasekt,WA,98855,Okanogan,Northeast,Approved,2022-11-03T14:05:30Z,Pile,-119.332578,48.916096,141,Mt Hull Excavator Piles,TRUE,FALSE,NA,2022-11-07T08:00:00Z,0,NA
18888,19198,NE20220236,7332.72,FALSE,1,,,Colville National Forest,2022-11-02T07:00:00Z,2023-08-09T15:06:46Z,2022-11-04T07:00:00Z,10:00:00,1,NA,690,141,None,None,5,39,28,East,1 West Winesap,,NA,Tonasekt,WA,98855,Okanogan,Northeast,Approved,2022-11-04T13:55:06Z,Pile,-119.332578,48.916096,141,Mt Hull Excavator Piles,TRUE,FALSE,NA,2022-11-07T08:00:00Z,0,NA
18798,19197,NE20220235,11742.11,FALSE,1,,,Colville National Forest,2022-10-31T07:00:00Z,2023-08-09T14:55:02Z,2022-11-01T07:00:00Z,09:30:00,300,NA,559,111,None,None,4,38,29,East,1 West Winesap,,NA,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-11-01T14:33:46Z,Pile,-119.044101,48.834355,111,Spur/Walker Piles,TRUE,FALSE,NA,2022-11-01T07:00:00Z,469.68,NA
18850,19197,NE20220235,11742.11,FALSE,1,,,Colville National Forest,2022-11-01T07:00:00Z,2023-08-09T14:55:02Z,2022-11-02T07:00:00Z,10:00:00,300,NA,300,50,None,None,4,38,29,East,1 West Winesap,,NA,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-11-02T14:21:58Z,Pile,-119.044101,48.834355,111,Spur/Walker Piles,TRUE,FALSE,NA,2022-11-07T08:00:00Z,0,NA
18894,19197,NE20220235,11742.11,FALSE,1,,,Colville National Forest,2022-11-02T07:00:00Z,2023-08-09T14:55:02Z,2022-11-05T07:00:00Z,10:00:00,300,NA,200,10,None,None,4,38,29,East,1 West Winesap,,NA,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-11-05T14:38:49Z,Pile,-119.044101,48.834355,111,Spur/Walker Piles,TRUE,FALSE,NA,2022-11-05T07:00:00Z,117.42,NA
18895,19197,NE20220235,11742.11,FALSE,1,,,Colville National Forest,2022-11-02T07:00:00Z,2023-08-09T14:55:02Z,2022-11-06T07:00:00Z,10:00:00,300,NA,200,10,None,None,4,38,29,East,1 West Winesap,,NA,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-11-06T07:10:46Z,Pile,-119.044101,48.834355,111,Spur/Walker Piles,TRUE,FALSE,NA,2022-11-07T08:00:00Z,0,NA
18971,19197,NE20220235,11742.11,FALSE,1,,,Colville National Forest,2022-11-04T07:00:00Z,2023-08-09T14:55:02Z,2022-11-07T08:00:00Z,10:00:00,300,NA,200,10,None,None,4,38,29,East,1 West Winesap,,NA,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-11-07T15:08:26Z,Pile,-119.044101,48.834355,111,Spur/Walker Piles,TRUE,FALSE,NA,2022-11-07T08:00:00Z,0,NA
18720,19196,NE20220234,15516.13,FALSE,1,,,Colville National Forest,2022-10-26T07:00:00Z,2023-08-09T14:30:59Z,2022-10-27T07:00:00Z,10:00:00,300,NA,413,118,None,None,14,35,29,East,1 West Winesap,,NA,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-10-27T14:44:11Z,Pile,-119.164092,48.52675,295,Crawfish Excavator Piles,TRUE,FALSE,NA,2022-10-27T07:00:00Z,465.48,NA
18683,19196,NE20220234,15516.13,FALSE,1,,,Colville National Forest,2022-10-24T07:00:00Z,2023-08-09T14:30:59Z,2022-10-25T07:00:00Z,10:00:00,300,NA,350,100,None,None,14,35,29,East,1 West Winesap,,NA,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-10-25T14:21:04Z,Pile,-119.164092,48.52675,295,Crawfish Excavator Piles,TRUE,FALSE,NA,2022-10-26T07:00:00Z,0,NA
18684,19196,NE20220234,15516.13,FALSE,1,,,Colville National Forest,2022-10-24T07:00:00Z,2023-08-09T14:30:59Z,2022-10-26T07:00:00Z,10:00:00,300,NA,350,100,None,None,14,35,29,East,1 West Winesap,,NA,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-10-26T14:23:33Z,Pile,-119.164092,48.52675,295,Crawfish Excavator Piles,TRUE,FALSE,NA,2022-10-26T07:00:00Z,155.16,NA
18743,19196,NE20220234,15516.13,FALSE,1,,,Colville National Forest,2022-10-27T07:00:00Z,2023-08-09T14:30:59Z,2022-10-31T07:00:00Z,10:00:00,300,NA,350,100,None,None,14,35,29,East,1 West Winesap,,NA,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-10-31T14:03:50Z,Pile,-119.164092,48.52675,295,Crawfish Excavator Piles,TRUE,FALSE,NA,2022-10-31T07:00:00Z,310.32,NA
18676,19196,NE20220234,15516.13,FALSE,1,,,Colville National Forest,2022-10-21T07:00:00Z,2023-08-09T14:30:59Z,2022-10-24T07:00:00Z,10:00:00,300,NA,350,100,None,None,14,35,29,East,1 West Winesap,,NA,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-10-24T14:15:41Z,Pile,-119.164092,48.52675,295,Crawfish Excavator Piles,TRUE,FALSE,NA,2022-10-24T07:00:00Z,0,NA
18813,19196,NE20220234,15516.13,FALSE,1,,,Colville National Forest,2022-10-31T07:00:00Z,2023-08-09T14:30:59Z,2022-11-01T07:00:00Z,10:00:00,300,NA,56,80,None,None,14,35,29,East,1 West Winesap,,NA,Tonasket,WA,98855,Okanogan,Northeast,Submitted,2022-10-31T20:43:59Z,Pile,-119.164092,48.52675,295,Crawfish Excavator Piles,TRUE,FALSE,NA,2022-11-01T07:00:00Z,155.16,NA
18970,19196,NE20220234,15516.13,FALSE,1,,,Colville National Forest,2022-11-04T07:00:00Z,2023-08-09T14:30:59Z,2022-11-05T07:00:00Z,10:00:00,300,NA,25,19,None,None,14,35,29,East,1 West Winesap,,NA,Tonasket,WA,98855,Okanogan,Northeast,Approved,2022-11-04T18:29:21Z,Pile,-119.164092,48.52675,295,Crawfish Excavator Piles,TRUE,FALSE,NA,2022-11-05T07:00:00Z,155.16,NA
